Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 129.0,,,2024-08-27 00:23:42,2024-08-27 00:23:54,12.232s,PASSED
,,,,,,,
Test Cases/New Test Case,Firefox 129.0,,,2024-08-27 00:23:42,2024-08-27 00:23:54,12.065s,PASSED
"openBrowser("""")",Firefox 129.0,,,2024-08-27 00:23:42,2024-08-27 00:23:46,3.983s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 129.0,,,2024-08-27 00:23:46,2024-08-27 00:23:50,3.582s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 129.0,,,2024-08-27 00:23:50,2024-08-27 00:23:51,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 129.0,,,2024-08-27 00:23:51,2024-08-27 00:23:51,0.767s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 129.0,,,2024-08-27 00:23:51,2024-08-27 00:23:52,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 129.0,,,2024-08-27 00:23:52,2024-08-27 00:23:53,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Firefox 129.0,,,2024-08-27 00:23:53,2024-08-27 00:23:53,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Firefox 129.0,,,2024-08-27 00:23:53,2024-08-27 00:23:54,0.859s,PASSED
